Date,Adj Close,Close,High,Low,Open,Volume
2020-10-02,174.97964477539062,180.8699951171875,182.46499633789062,180.55499267578125,180.58999633789062,186800
2020-10-05,176.68234252929688,182.6300048828125,182.75,180.63999938964844,181.25,133300
2020-10-06,170.74227905273438,176.49000549316406,181.49000549316406,176.02999877929688,181.2899932861328,345200
2020-10-07,177.42724609375,183.39999389648438,184.61000061035156,180.47999572753906,180.5399932861328,441100
2020-10-08,175.41500854492188,181.32000732421875,182.8300018310547,180.97000122070312,182.27999877929688,212900
2020-10-09,176.88548278808594,182.83999633789062,183.39999389648438,181.22000122070312,181.7899932861328,140100
2020-10-12,178.87840270996094,184.89999389648438,185.58999633789062,184.1199951171875,184.74000549316406,159000
2020-10-13,178.19151306152344,184.19000244140625,185.8000030517578,183.50999450683594,185.8000030517578,119200
2020-10-14,179.7103729248047,185.75999450683594,186.86000061035156,183.88499450683594,185.99000549316406,259300
2020-10-15,181.59689331054688,187.7100067138672,188.6199951171875,181.72999572753906,181.74000549316406,542600
2020-10-16,186.250244140625,192.52000427246094,194.32000732421875,190.8800048828125,191.05999755859375,500400
2020-10-19,183.20281982421875,189.3699951171875,193.0,188.82000732421875,192.52999877929688,285000
2020-10-20,186.26959228515625,192.5399932861328,194.3699951171875,191.9199981689453,192.33999633789062,182400
2020-10-21,183.7445831298828,189.92999267578125,192.08999633789062,189.3300018310547,189.77999877929688,221600
2020-10-22,183.9090576171875,190.10000610351562,191.7899932861328,188.66000366210938,189.1999969482422,306600
2020-10-23,183.7832794189453,189.97000122070312,190.9600067138672,188.49000549316406,190.50999450683594,204700
2020-10-26,179.3814697265625,185.4199981689453,186.64999389648438,184.38999938964844,186.05999755859375,223000
2020-10-27,179.30404663085938,185.33999633789062,186.7100067138672,184.8300018310547,186.7100067138672,240100
2020-10-28,171.3517608642578,177.1199951171875,180.55999755859375,177.0,179.1199951171875,395400
2020-10-29,172.75454711914062,178.57000732421875,179.84500122070312,176.28700256347656,177.10000610351562,190600
2020-10-30,172.6094512939453,178.4199981689453,179.3000030517578,176.7100067138672,178.41000366210938,228500
2020-11-02,177.21441650390625,183.17999267578125,183.77999877929688,180.69000244140625,180.6999969482422,337600
2020-11-03,189.6265869140625,196.00999450683594,198.1999969482422,191.65499877929688,192.99000549316406,671100
2020-11-04,195.614990234375,202.1999969482422,203.2899932861328,199.6999969482422,202.10000610351562,491300
2020-11-05,200.34573364257812,207.08999633789062,207.25999450683594,203.4499969482422,204.17999267578125,379400
2020-11-06,201.22610473632812,208.0,208.94000244140625,206.5,207.0,481600
2020-11-09,199.09774780273438,205.8000030517578,213.47999572753906,205.3699951171875,212.6999969482422,399200
2020-11-10,197.93682861328125,204.60000610351562,205.58999633789062,202.35000610351562,203.4600067138672,194200
2020-11-11,202.45477294921875,209.27000427246094,210.05999755859375,207.82000732421875,207.82000732421875,195900
2020-11-12,198.78817749023438,205.47999572753906,209.1999969482422,204.0399932861328,208.85000610351562,295500
2020-11-13,199.95877075195312,206.69000244140625,208.50999450683594,205.5,208.05999755859375,777800
2020-11-16,200.9068603515625,207.6699981689453,208.9199981689453,205.6999969482422,208.5,274100
2020-11-17,203.4995880126953,210.35000610351562,212.00999450683594,209.61000061035156,210.7100067138672,302400
2020-11-18,207.05972290039062,214.02999877929688,215.47999572753906,212.7899932861328,214.50999450683594,443700
2020-11-19,207.19515991210938,214.1699981689453,214.1699981689453,211.89999389648438,212.4600067138672,195500
2020-11-20,202.9094696044922,209.74000549316406,212.75,209.02999877929688,211.9199981689453,200200
2020-11-23,203.1222686767578,209.9600067138672,211.19000244140625,207.89199829101562,210.64999389648438,191900
2020-11-24,203.45123291015625,210.3000030517578,211.6199951171875,208.64999389648438,210.0,243100
2020-11-25,205.47314453125,212.38999938964844,213.0800018310547,210.8300018310547,211.27999877929688,144100
2020-11-27,205.81175231933594,212.74000549316406,213.6699981689453,212.61000061035156,212.74000549316406,150300
2020-11-30,204.23483276367188,211.11000061035156,214.55999755859375,210.6999969482422,214.55999755859375,258400
2020-12-01,207.40798950195312,214.38999938964844,214.9499969482422,212.33999633789062,212.58999633789062,255500
2020-12-02,207.77565002441406,214.77000427246094,215.19000244140625,212.25999450683594,213.57000732421875,169400
2020-12-03,208.33673095703125,215.35000610351562,216.5,214.6999969482422,215.39999389648438,274400
2020-12-04,203.48989868164062,210.33999633789062,212.75999450683594,209.8489990234375,212.1999969482422,555100
2020-12-07,203.79946899414062,210.66000366210938,211.89500427246094,209.47000122070312,209.80999755859375,251200
2020-12-08,207.03070068359375,214.0,215.94000244140625,210.5,210.52000427246094,244000
2020-12-09,207.94976806640625,214.9499969482422,217.49000549316406,213.55999755859375,216.67999267578125,285900
2020-12-10,206.96298217773438,213.92999267578125,215.1649932861328,212.22500610351562,213.42999267578125,268400
2020-12-11,207.89173889160156,214.88999938964844,215.3699951171875,212.8000030517578,213.07000732421875,217400
2020-12-14,209.35255432128906,216.39999389648438,218.72000122070312,215.7899932861328,217.35000610351562,233800
2020-12-15,213.83175659179688,221.02999877929688,222.0500030517578,219.5,220.24000549316406,256400
2020-12-16,214.95399475097656,222.19000244140625,223.6300048828125,221.52999877929688,223.61000061035156,297600
2020-12-17,216.44381713867188,223.72999572753906,225.8800048828125,223.24000549316406,223.72000122070312,264900
2020-12-18,218.37869262695312,225.72999572753906,226.36000061035156,224.5399932861328,226.02000427246094,179300
2020-12-21,217.32420349121094,224.63999938964844,225.2899932861328,219.94000244140625,220.9600067138672,290600
2020-12-22,220.1297607421875,227.5399932861328,229.0,224.8000030517578,225.47999572753906,279600
2020-12-23,218.00140380859375,225.33999633789062,228.9199981689453,224.94000244140625,228.17999267578125,281700
2020-12-24,218.18521118164062,225.52999877929688,226.0,223.77999877929688,225.00999450683594,53800
2020-12-28,221.1649169921875,228.61000061035156,229.6649932861328,227.6300048828125,229.44000244140625,194600
2020-12-29,222.16136169433594,229.63999938964844,233.66000366210938,229.41000366210938,233.66000366210938,350300
2020-12-30,222.20973205566406,229.69000244140625,233.38999938964844,228.6959991455078,233.00999450683594,225300
2020-12-31,222.04527282714844,229.52000427246094,230.10000610351562,227.0399932861328,229.02000427246094,134400
2021-01-04,219.6170196533203,227.00999450683594,232.30999755859375,225.91000366210938,231.66000366210938,324800
2021-01-05,218.71731567382812,226.0800018310547,228.17999267578125,225.5,226.02000427246094,276700
2021-01-06,214.5283203125,221.75,223.74000549316406,221.1199951171875,221.3300018310547,324200
2021-01-07,214.86692810058594,222.10000610351562,222.38999938964844,220.125,221.00999450683594,283200
2021-01-08,210.8714141845703,217.97000122070312,220.85000610351562,216.55999755859375,219.58999633789062,684200
2021-01-11,210.8617401123047,217.9600067138672,219.6999969482422,215.21600341796875,215.52000427246094,616100
2021-01-12,210.8617401123047,217.9600067138672,219.33999633789062,215.92999267578125,216.60000610351562,227000
2021-01-13,214.4702606201172,221.69000244140625,221.94000244140625,219.27999877929688,220.3800048828125,263800
2021-01-14,209.12037658691406,216.16000366210938,220.6699981689453,215.25,219.5399932861328,324900
2021-01-15,203.2287139892578,210.07000732421875,215.13999938964844,209.75999450683594,214.82000732421875,336300
2021-01-19,203.57696533203125,210.42999267578125,211.49000549316406,208.41000366210938,211.49000549316406,248600
2021-01-20,206.6920928955078,213.64999389648438,214.0850067138672,211.22999572753906,211.52000427246094,167600
2021-01-21,209.10101318359375,216.13999938964844,217.1199951171875,213.0,213.41000366210938,310400
2021-01-22,205.16357421875,212.07000732421875,214.4949951171875,210.7899932861328,213.80999755859375,276500
2021-01-25,203.31578063964844,210.16000366210938,211.9199981689453,208.6699981689453,211.6300048828125,452700
2021-01-26,201.70982360839844,208.5,211.64999389648438,208.30999755859375,211.0800018310547,449500
2021-01-27,200.5005340576172,207.25,209.3300018310547,203.8000030517578,206.52000427246094,385900
2021-01-28,200.23931884765625,206.97999572753906,208.7899932861328,206.47000122070312,208.19000244140625,550200
2021-01-29,201.40023803710938,208.17999267578125,210.20599365234375,206.9600067138672,209.5,429400
2021-02-01,209.92332458496094,216.99000549316406,217.72000122070312,211.8000030517578,212.49000549316406,582200
2021-02-02,201.02294921875,207.7899932861328,212.88999938964844,204.72000122070312,211.08999633789062,1005300
2021-02-03,193.48663330078125,200.0,201.8350067138672,194.24000549316406,201.69000244140625,1991000
2021-02-04,194.77333068847656,201.3300018310547,204.0800018310547,200.0,200.0800018310547,574700
2021-02-05,196.07937622070312,202.67999267578125,204.08999633789062,201.69000244140625,203.8699951171875,215000
2021-02-08,201.8839569091797,208.67999267578125,209.00999450683594,206.61000061035156,207.5,313200
2021-02-09,202.36767578125,209.17999267578125,209.5500030517578,207.88999938964844,208.36000061035156,204700
2021-02-10,200.40377807617188,207.14999389648438,209.0399932861328,206.49000549316406,208.75,150800
2021-02-11,198.256103515625,204.92999267578125,205.82000732421875,203.60000610351562,205.4499969482422,169200
2021-02-12,198.66241455078125,205.35000610351562,205.83700561523438,203.42999267578125,204.02999877929688,146600
2021-02-16,195.39248657226562,201.97000122070312,203.66000366210938,201.55999755859375,203.47999572753906,230100
2021-02-17,193.41891479492188,199.92999267578125,200.52000427246094,198.00999450683594,198.25999450683594,303900
2021-02-18,192.9545440673828,199.4499969482422,199.94000244140625,197.4600067138672,199.08999633789062,318400
2021-02-19,191.8323211669922,198.2899932861328,199.3820037841797,198.0,199.1699981689453,142000
2021-02-22,190.31346130371094,196.72000122070312,198.66000366210938,195.32000732421875,195.8800048828125,224900
2021-02-23,190.40054321289062,196.80999755859375,197.5399932861328,192.18099975585938,194.6699981689453,385300
2021-02-24,190.0135498046875,196.41000366210938,197.47999572753906,194.14999389648438,195.27999877929688,294900
2021-02-25,188.48501586914062,194.8300018310547,197.1699981689453,193.44000244140625,196.1999969482422,295300
2021-02-26,190.9519500732422,197.3800048828125,198.47000122070312,194.9600067138672,196.39999389648438,389400
2021-03-01,191.26153564453125,197.6999969482422,198.56500244140625,194.8000030517578,195.0,367600
2021-03-02,190.0812530517578,196.47999572753906,198.0500030517578,195.30999755859375,196.75999450683594,191600
2021-03-03,185.215087890625,191.4499969482422,195.02999877929688,190.89999389648438,192.66000366210938,417500
2021-03-04,181.66461181640625,187.77999877929688,191.05999755859375,185.1199951171875,189.4499969482422,683000
2021-03-05,182.7481231689453,188.89999389648438,189.42999267578125,183.82000732421875,189.42999267578125,350500
2021-03-08,182.38050842285156,188.52000427246094,191.92999267578125,187.71400451660156,188.1699981689453,257900
2021-03-09,186.74363708496094,193.02999877929688,194.947998046875,192.7449951171875,192.9600067138672,347800
2021-03-10,185.58270263671875,191.8300018310547,194.42999267578125,191.8000030517578,194.42999267578125,277900
2021-03-11,190.41021728515625,196.82000732421875,197.9199981689453,195.50999450683594,197.9199981689453,452500
2021-03-12,189.43309020996094,195.80999755859375,196.14999389648438,192.77999877929688,193.89999389648438,142400
2021-03-15,189.25897216796875,195.6300048828125,195.77999877929688,193.89999389648438,195.24000549316406,136100
2021-03-16,190.2167205810547,196.6199951171875,197.3300018310547,194.48500061035156,197.22000122070312,343100
2021-03-17,191.10675048828125,197.5399932861328,197.8800048828125,194.36000061035156,195.39999389648438,158700
2021-03-18,188.31085205078125,194.64999389648438,195.6199951171875,193.4499969482422,194.25999450683594,301300
2021-03-19,190.6423797607422,197.05999755859375,197.25999450683594,193.4499969482422,196.38999938964844,449400
2021-03-22,201.2841339111328,208.05999755859375,209.41000366210938,201.3000030517578,201.80999755859375,659100
2021-03-23,196.2147979736328,202.82000732421875,206.85000610351562,202.27000427246094,206.63999938964844,510400
2021-03-24,193.82525634765625,200.35000610351562,202.2899932861328,199.26499938964844,201.05999755859375,366600
2021-03-25,197.30801391601562,203.9499969482422,204.27999877929688,199.1300048828125,199.2899932861328,410100
2021-03-26,197.60791015625,204.25999450683594,204.8000030517578,201.5399932861328,203.11000061035156,650400
2021-03-29,197.77236938476562,204.42999267578125,205.5,202.8699951171875,203.72000122070312,370600
2021-03-30,201.97103881835938,208.77000427246094,208.9499969482422,203.27000427246094,203.47999572753906,525400
2021-03-31,202.46441650390625,209.27999877929688,210.3699951171875,208.61000061035156,209.0,325900
2021-04-01,201.2648162841797,208.0399932861328,211.3800048828125,207.55999755859375,209.97999572753906,487000
2021-04-05,206.5663299560547,213.52000427246094,214.52999877929688,209.60000610351562,210.3000030517578,421900
2021-04-06,202.3773651123047,209.19000244140625,210.41000366210938,208.3249969482422,208.97000122070312,260600
2021-04-07,202.0000457763672,208.8000030517578,210.17999267578125,207.30999755859375,207.67999267578125,326800
2021-04-08,202.35800170898438,209.1699981689453,209.9550018310547,207.99099731445312,208.6300048828125,236500
2021-04-09,202.3870391845703,209.1999969482422,209.74000549316406,206.5399932861328,207.74000549316406,238100
2021-04-12,205.07647705078125,211.97999572753906,212.4199981689453,208.22999572753906,209.1699981689453,450600
2021-04-13,203.3544464111328,210.1999969482422,211.49000549316406,209.60000610351562,210.35000610351562,236800
2021-04-14,200.66497802734375,207.4199981689453,211.64999389648438,206.86000061035156,211.64999389648438,877900
2021-04-15,204.08001708984375,210.9499969482422,212.0,208.94000244140625,211.02999877929688,959700
2021-04-16,205.09585571289062,212.0,212.63999938964844,210.5500030517578,210.9499969482422,198700
2021-04-19,206.30038452148438,212.1999969482422,212.72999572753906,210.5749969482422,212.6300048828125,177400
2021-04-20,204.01573181152344,209.85000610351562,210.00999450683594,207.4199981689453,209.0,294400
2021-04-21,208.77951049804688,214.75,215.2100067138672,209.16000366210938,209.3300018310547,239300
2021-04-22,207.1559295654297,213.0800018310547,214.3699951171875,212.16400146484375,214.3300018310547,240700
2021-04-23,209.8975067138672,215.89999389648438,215.97999572753906,213.6699981689453,214.13999938964844,233300
2021-04-26,211.9877471923828,218.0500030517578,218.22500610351562,216.02999877929688,216.9499969482422,265900
2021-04-27,212.86273193359375,218.9499969482422,219.69000244140625,217.97000122070312,218.50999450683594,177600
2021-04-28,211.53082275390625,217.5800018310547,218.94000244140625,217.00999450683594,217.5500030517578,144100
2021-04-29,210.43223571777344,216.4499969482422,217.27000427246094,214.72000122070312,216.92999267578125,260200
2021-04-30,207.4573211669922,213.38999938964844,215.82000732421875,213.00999450683594,215.38999938964844,131200
2021-05-03,211.919677734375,217.97999572753906,220.9600067138672,217.97999572753906,219.3699951171875,462200
2021-05-04,197.33673095703125,202.97999572753906,209.4499969482422,200.85000610351562,208.8000030517578,1148300
2021-05-05,197.59922790527344,203.25,205.85000610351562,201.61000061035156,205.72999572753906,497100
2021-05-06,194.5465087890625,200.11000061035156,202.14999389648438,198.9499969482422,201.25,540700
2021-05-07,194.92568969726562,200.5,201.66000366210938,197.99000549316406,198.89999389648438,389400
2021-05-10,194.01181030273438,199.55999755859375,201.39999389648438,198.80999755859375,199.44000244140625,189700
2021-05-11,192.37850952148438,197.8800048828125,198.8300018310547,195.7899932861328,196.75,195200
2021-05-12,190.13275146484375,195.57000732421875,199.55999755859375,195.4600067138672,198.0399932861328,213900
2021-05-13,191.75631713867188,197.24000549316406,198.50799560546875,195.33999633789062,197.8300018310547,152700
2021-05-14,193.12710571289062,198.64999389648438,199.52999877929688,197.9199981689453,198.74000549316406,133200
2021-05-17,196.04368591308594,201.64999389648438,201.72000122070312,199.25,199.5800018310547,131700
2021-05-18,197.92005920410156,203.5800018310547,204.7899932861328,202.6999969482422,202.94000244140625,240100
2021-05-19,197.1131134033203,202.75,203.02000427246094,200.5399932861328,200.69000244140625,167400
2021-05-20,202.31439208984375,208.10000610351562,208.38999938964844,205.6999969482422,206.0,184500
2021-05-21,205.35736083984375,211.22999572753906,211.80999755859375,210.27000427246094,211.07000732421875,230800
2021-05-24,206.31985473632812,212.22000122070312,212.94000244140625,211.38999938964844,211.5,205600
2021-05-25,207.08786010742188,213.00999450683594,213.82000732421875,211.9199981689453,212.25,206100
2021-05-26,206.61148071289062,212.52000427246094,213.38999938964844,211.6199951171875,212.3699951171875,337500
2021-05-27,204.16156005859375,210.0,213.69000244140625,209.9199981689453,211.86000061035156,310400
2021-05-28,205.0462646484375,210.91000366210938,211.58999633789062,209.36000061035156,209.97999572753906,262800
2021-06-01,206.7864990234375,212.6999969482422,213.22000122070312,211.00999450683594,213.2100067138672,260600
2021-06-02,208.44895935058594,214.41000366210938,214.47000122070312,212.10000610351562,212.36000061035156,191800
2021-06-03,209.44058227539062,215.42999267578125,216.2550048828125,213.77999877929688,214.41000366210938,268000
2021-06-04,210.85028076171875,216.8800048828125,218.13999938964844,216.22999572753906,217.25,265600
2021-06-07,213.27105712890625,219.3699951171875,220.05499267578125,218.4499969482422,218.80999755859375,243900
2021-06-08,212.73634338378906,218.82000732421875,221.45599365234375,217.57000732421875,220.77000427246094,405600
2021-06-09,206.28094482421875,212.17999267578125,216.77000427246094,212.17999267578125,214.6999969482422,314400
2021-06-10,205.7656707763672,211.64999389648438,213.24000549316406,210.92999267578125,212.39999389648438,255600
2021-06-11,205.4351348876953,211.30999755859375,211.33999633789062,209.9499969482422,211.0,132600
2021-06-14,199.57278442382812,205.27999877929688,205.77000427246094,202.53500366210938,203.72000122070312,405300
2021-06-15,198.81446838378906,204.5,204.8000030517578,203.13299560546875,204.24000549316406,498400
2021-06-16,197.1131134033203,202.75,203.52000427246094,201.3300018310547,202.88999938964844,403200
2021-06-17,195.33399963378906,200.9199981689453,202.24000549316406,197.3300018310547,197.58999633789062,620600
2021-06-18,194.52706909179688,200.08999633789062,200.80999755859375,199.75,200.4600067138672,196300
2021-06-21,196.55897521972656,202.17999267578125,203.1300048828125,201.0,201.50999450683594,252800
2021-06-22,195.88815307617188,201.49000549316406,202.0800018310547,200.25,202.0800018310547,228300
2021-06-23,194.5465087890625,200.11000061035156,201.0800018310547,199.6300048828125,201.0800018310547,230900
2021-06-24,197.62838745117188,203.27999877929688,203.72000122070312,201.4199981689453,201.77999877929688,318200
2021-06-25,198.54226684570312,204.22000122070312,204.89999389648438,202.5500030517578,204.0500030517578,352200
2021-06-28,199.70887756347656,205.4199981689453,206.0749969482422,204.39999389648438,205.07000732421875,108000
2021-06-29,201.11856079101562,206.8699951171875,207.4499969482422,206.13999938964844,206.99000549316406,149600
2021-06-30,200.32138061523438,206.0500030517578,206.92999267578125,205.22999572753906,206.35000610351562,166700
2021-07-01,197.90060424804688,203.55999755859375,205.0500030517578,203.0500030517578,204.80999755859375,155600
2021-07-02,201.04080200195312,206.7899932861328,207.66000366210938,203.8699951171875,204.72999572753906,233100
2021-07-06,200.13665771484375,205.86000061035156,207.00599670410156,205.0399932861328,206.7899932861328,239900
2021-07-07,201.2741241455078,207.02999877929688,207.5749969482422,204.8000030517578,206.9600067138672,260500
2021-07-08,199.9422149658203,205.66000366210938,207.25900268554688,203.8000030517578,204.8300018310547,242200
2021-07-09,203.26712036132812,209.0800018310547,209.3800048828125,207.5800018310547,208.47999572753906,244700
2021-07-12,203.7532501220703,209.5800018310547,210.6199951171875,209.19000244140625,210.6199951171875,165300
2021-07-13,203.83102416992188,209.66000366210938,209.8800048828125,208.7899932861328,208.92999267578125,108600
2021-07-14,204.47267150878906,210.32000732421875,210.77999877929688,209.72999572753906,210.00999450683594,197700
2021-07-15,201.08941650390625,206.83999633789062,207.30999755859375,204.36000061035156,206.83999633789062,384600
2021-07-16,201.1380157470703,206.88999938964844,211.22000122070312,206.02000427246094,207.11000061035156,231100
2021-07-19,198.43531799316406,204.11000061035156,205.31199645996094,203.25,204.39999389648438,227400
2021-07-20,198.46446228027344,204.13999938964844,204.25,201.92999267578125,202.47999572753906,176900
2021-07-21,199.89361572265625,205.61000061035156,206.6300048828125,204.80999755859375,205.14999389648438,123800
2021-07-22,201.4491424560547,207.2100067138672,207.2100067138672,205.61000061035156,206.75,159600
2021-07-23,206.212890625,212.11000061035156,212.4499969482422,209.42999267578125,209.80999755859375,322700
2021-07-26,206.0962371826172,211.99000549316406,212.0399932861328,210.89999389648438,211.16000366210938,197500
2021-07-27,205.51290893554688,211.38999938964844,212.2100067138672,210.14999389648438,212.2100067138672,242100
2021-07-28,206.3392791748047,212.24000549316406,212.8000030517578,210.1699981689453,210.64999389648438,224900
2021-07-29,210.2280731201172,216.24000549316406,216.4199981689453,213.82000732421875,214.07000732421875,308700
2021-07-30,212.2210693359375,218.2899932861328,219.4499969482422,217.80999755859375,218.0,533500
2021-08-02,206.25180053710938,212.14999389648438,217.17999267578125,211.64999389648438,216.83999633789062,514700
2021-08-03,205.4254150390625,211.3000030517578,211.97999572753906,208.02999877929688,211.64999389648438,479100
2021-08-04,205.8531951904297,211.74000549316406,213.3000030517578,210.5,212.85000610351562,335700
2021-08-05,213.3196563720703,219.4199981689453,219.52999877929688,216.13999938964844,216.5500030517578,335500
2021-08-06,213.35855102539062,219.4600067138672,220.9499969482422,219.27999877929688,220.42999267578125,154400
2021-08-09,215.944580078125,222.1199951171875,222.93499755859375,220.92999267578125,221.0,222200
2021-08-10,215.0501708984375,221.1999969482422,222.75999450683594,220.89999389648438,222.58999633789062,165200
2021-08-11,217.81121826171875,224.0399932861328,224.27000427246094,222.55999755859375,223.5399932861328,139700
2021-08-12,217.04318237304688,223.25,224.10000610351562,222.7550048828125,224.10000610351562,95400
2021-08-13,219.60006713867188,225.8800048828125,227.47999572753906,225.58999633789062,225.6300048828125,224300
2021-08-16,219.59033203125,225.8699951171875,226.17100524902344,223.6999969482422,225.49000549316406,234500
2021-08-17,213.15438842773438,219.25,223.25999450683594,218.5850067138672,222.8300018310547,501400
2021-08-18,212.27940368652344,218.35000610351562,220.38999938964844,218.35000610351562,219.7899932861328,133200
2021-08-19,207.23370361328125,213.16000366210938,214.0500030517578,211.7899932861328,211.97999572753906,167000
2021-08-20,208.16700744628906,214.1199951171875,214.25,210.83999633789062,211.0,274000
2021-08-23,211.10304260253906,217.13999938964844,217.32000732421875,213.60000610351562,213.85000610351562,263700
2021-08-24,209.1100311279297,215.08999633789062,217.74000549316406,214.61000061035156,215.0,240500
2021-08-25,211.919677734375,217.97999572753906,218.76499938964844,216.3000030517578,216.5399932861328,156900
2021-08-26,208.67254638671875,214.63999938964844,216.66000366210938,214.44000244140625,215.6300048828125,131100
2021-08-27,210.3058624267578,216.32000732421875,217.33999633789062,214.6199951171875,214.6199951171875,98600
2021-08-30,211.54054260253906,217.58999633789062,218.8800048828125,215.82000732421875,216.64999389648438,189300
2021-08-31,211.35580444335938,217.39999389648438,217.66000366210938,215.77000427246094,216.91000366210938,133100
2021-09-01,211.42385864257812,217.47000122070312,219.27999877929688,217.27999877929688,217.52999877929688,174500
2021-09-02,213.4168701171875,219.52000427246094,220.63999938964844,219.0399932861328,219.9600067138672,170700
2021-09-03,212.6974334716797,218.77999877929688,219.66000366210938,218.27999877929688,219.32000732421875,99100
2021-09-07,214.39881896972656,220.52999877929688,220.67999267578125,218.8300018310547,220.36000061035156,225000
2021-09-08,213.24188232421875,219.33999633789062,220.42999267578125,219.00999450683594,219.47999572753906,169300
2021-09-09,213.446044921875,219.5500030517578,223.5800018310547,219.3800048828125,223.5399932861328,496300
2021-09-10,213.00857543945312,219.10000610351562,222.82000732421875,219.0399932861328,222.6699981689453,375900
2021-09-13,213.1932830810547,219.2899932861328,220.63999938964844,216.9600067138672,220.63999938964844,287800
2021-09-14,214.64186096191406,220.77999877929688,223.2100067138672,220.58999633789062,221.72000122070312,331200
2021-09-15,215.3223876953125,221.47999572753906,222.0,219.1199951171875,221.63999938964844,377000
2021-09-16,212.7752227783203,218.86000061035156,222.3800048828125,218.3000030517578,221.82000732421875,282900
2021-09-17,210.3739013671875,216.38999938964844,218.52000427246094,215.60000610351562,218.50999450683594,194400
2021-09-20,207.24342346191406,213.1699981689453,213.77999877929688,211.67999267578125,212.4499969482422,246200
2021-09-21,208.74061584472656,214.7100067138672,215.5800018310547,214.02000427246094,214.77999877929688,296300
2021-09-22,209.83920288085938,215.83999633789062,216.75999450683594,213.8800048828125,214.57000732421875,216300
2021-09-23,211.08358764648438,217.1199951171875,217.88999938964844,215.8800048828125,217.19000244140625,131600
2021-09-24,211.41415405273438,217.4600067138672,217.61000061035156,215.74000549316406,215.74000549316406,111600
2021-09-27,210.5294647216797,216.5500030517578,217.58999633789062,214.36000061035156,215.85000610351562,245200
2021-09-28,205.4351348876953,211.30999755859375,215.1199951171875,210.50999450683594,215.1199951171875,311700
2021-09-29,203.5587921142578,209.3800048828125,212.4600067138672,209.3000030517578,212.4199981689453,155100
2021-09-30,203.30601501464844,209.1199951171875,210.47000122070312,207.77999877929688,208.27999877929688,307400
2021-10-01,203.3740692138672,209.19000244140625,210.47000122070312,207.58999633789062,209.8300018310547,119400
2021-10-04,201.47830200195312,207.24000549316406,208.25999450683594,205.69000244140625,207.83999633789062,230800
2021-10-05,203.87962341308594,209.7100067138672,211.2899932861328,206.3300018310547,206.72000122070312,227100
2021-10-06,201.80882263183594,207.5800018310547,208.05999755859375,206.0,206.14999389648438,165900
2021-10-07,205.34764099121094,211.22000122070312,212.47000122070312,209.33999633789062,209.47000122070312,216800
2021-10-08,206.98092651367188,212.89999389648438,214.9199981689453,211.8699951171875,212.22000122070312,229700
2021-10-11,209.17808532714844,215.16000366210938,217.16000366210938,212.5500030517578,213.36000061035156,408500
2021-10-12,209.62530517578125,215.6199951171875,217.38999938964844,215.0399932861328,215.6999969482422,217900
2021-10-13,208.09896850585938,214.0500030517578,217.02000427246094,213.84500122070312,217.02000427246094,472400
2021-10-14,217.13067626953125,223.33999633789062,223.39999389648438,217.13999938964844,217.8699951171875,319700
2021-10-15,218.18063354492188,224.4199981689453,224.42999267578125,222.08999633789062,222.72999572753906,274500
2021-10-18,216.21681213378906,222.39999389648438,223.17999267578125,221.16000366210938,222.1199951171875,147900
2021-10-19,218.44313049316406,224.69000244140625,225.80999755859375,223.4600067138672,223.74000549316406,265200
2021-10-20,216.83900451660156,223.0399932861328,224.82000732421875,222.8699951171875,224.38999938964844,198300
2021-10-21,218.3653564453125,224.61000061035156,225.6999969482422,223.6699981689453,224.0399932861328,115100
2021-10-22,216.8001251220703,223.0,224.49000549316406,222.24000549316406,224.39999389648438,124800
2021-10-25,224.58741760253906,231.00999450683594,232.77499389648438,226.4199981689453,227.36000061035156,398000
2021-10-26,223.6055145263672,230.0,236.52000427246094,229.89999389648438,236.32000732421875,894600
2021-10-27,225.0054931640625,231.44000244140625,232.8300018310547,230.0,230.63999938964844,284500
2021-10-28,228.5248565673828,235.05999755859375,238.0,234.52999877929688,236.3000030517578,516100
2021-10-29,230.576171875,237.1699981689453,237.5399932861328,235.02000427246094,235.16000366210938,874500
2021-11-01,233.07473754882812,239.74000549316406,244.1199951171875,238.89999389648438,241.35000610351562,834500
2021-11-02,241.89256286621094,248.80999755859375,249.00999450683594,239.38999938964844,240.05999755859375,601700
2021-11-03,248.57154846191406,255.67999267578125,261.9599914550781,253.58999633789062,261.6700134277344,1116900
2021-11-04,250.1756591796875,257.3299865722656,258.32000732421875,254.75999450683594,256.45001220703125,405800
2021-11-05,255.2213897705078,262.5199890136719,266.6700134277344,261.5199890136719,266.2200012207031,628700
2021-11-08,253.48117065429688,260.7300109863281,263.94000244140625,260.7300109863281,262.3599853515625,285800
2021-11-09,249.53404235839844,256.6700134277344,261.0,256.2850036621094,260.8800048828125,381700
2021-11-10,245.9466094970703,252.97999572753906,256.8800048828125,252.72000122070312,254.9499969482422,428500
2021-11-11,250.9242706298828,258.1000061035156,258.44000244140625,255.05999755859375,256.1400146484375,353000
2021-11-12,251.38121032714844,258.57000732421875,260.9469909667969,258.29998779296875,259.79998779296875,330100
2021-11-15,251.65342712402344,258.8500061035156,260.2900085449219,258.2799987792969,260.19000244140625,139700
2021-11-16,250.72012329101562,257.8900146484375,259.7449951171875,257.4800109863281,258.6600036621094,195500
2021-11-17,258.8768615722656,266.2799987792969,268.5,262.2799987792969,263.5199890136719,851600
